text	label
小儿麻痹症的预防多年来一直是澳门预防接种的一个重点，１３岁以下的儿童都可以在政府卫生中心和医院免费接种疫苗，工作人员还到学校上门服务，因此，多年来澳门预防接种的复盖率一直保持在９０％以上。	[26]
今年１０月２９日，澳门被世界卫生组织正式确认为根除小儿麻痹症地区，比世界卫生组织预定２００５年全球消灭小儿麻痹的时间表提前了５年。	[]
结核病发病率前几年在澳门曾一度回扬，卫生和医疗部门改进和加强了预防工作，目前年发病率已降至千分之一上下。	[]
肝炎在澳门地区比较高发，卫生部门预防这种疾病采取了宣传教育和预防接种双管齐下的措施。	[]
一方面调动居民自身防病意识，另一方面对１２岁以下儿童进行疫苗接种，减少易感染群体人数，从而使发病率稳定控制在较低水平。	[]
新华社加沙１１月２２日电（记者马晓霖）５名巴勒斯坦人２２日上午在加沙南部的米拉格定居点附近被以军打死，另有８人受伤。	[4, 22, 24]
据巴勒斯坦方面称，以军坦克向两辆正常行驶的巴勒斯坦民用车辆开火，造成了上述伤亡。	[4, 24, 22]
以军还阻止巴救护车前往枪击现场进行救治并确认死者身份。	[26]
以军方证实至少有３名巴勒斯坦人在上述地点被打死，但称他们是在同以军进行的交火中丧生的。	[4, 22, 4, 22]
以军方没有提到以军伤亡情况。	[24, 24]
当天上午，加沙的古什·卡提夫定居点附近还发生了３起炸弹爆炸事件，有５名小学生因玩耍一枚被带入学校的炸弹而被炸伤。	[24]
截至当天上午，在近两个月的以巴流血冲突中被打死的巴勒斯坦人已经超过２６０人。	[4, 22]
新华社安曼１１月２１日电（记者鲁绍明）约旦国王阿卜杜拉２１日谴责以色列对巴勒斯坦人民实施的暴行，认为这一侵略行径给本地区的安全与稳定造成了威胁。	[4, 4]
据当地媒体报道，阿卜杜拉在与巴勒斯坦民族权力机构主席阿拉法特进行电话交谈时表示，约旦坚决站在巴勒斯坦人民一边，并向他们提供一切必要的物质援助。	[7]
他同时指出，当前国际社会应共同努力，立即制止以色列的侵略行动，并向巴勒斯坦人民提供国际保护。	[4]
阿卜杜拉在电话中还详细了解了２０日晚以色列野蛮袭击加沙和巴勒斯坦其它地区的情况。	[7, 4]
阿拉法特在电话中高度评价约旦一贯支持巴勒斯坦人民反对以色列侵略的原则立场。	[7, 4]
另据报道，约旦政府２１日晚在安曼召开的内阁会议上决定再次推迟向以色列派驻新任大使，直至以色列停止对巴勒斯坦的侵略行径。	[26, 4]
会后发表的一项声明要求立即启动国际调查委员会的工作，对巴以冲突进行全面调查。	[4]
声明还呼吁国际社会迅速采取行动，向巴勒斯坦人民提供国际保护。	[]
约旦１９９４年与以色列建交，其前任驻以色列大使里法伊任满４年后于今年９月回国。	[26]
新华社新加坡１１月２３日电应新加坡总理吴作栋的邀请，中国国务院总理朱（金字旁容）基２３日下午乘专机抵达新加坡，出席将在这里举行的第四次东盟与中日韩领导人会晤和东盟与中国领导人会晤。	[26, 6, 6]
朱（金字旁容）基总理和夫人劳安在新加坡樟宜国际机场受到了新加坡内政部长黄根成夫妇、新加坡驻华大使陈燮荣夫妇等的热烈欢迎。	[]
这次东盟与中日韩领导人会晤和东盟与中国领导人会晤是东亚国家领导人在世纪之交的一次重要聚会。	[6, 6]
朱（金字旁容）基总理将同东盟和日韩领导人着重就东亚发展的前景以及加强东亚合作交换意见。	[6]
朱（金字旁容）基总理还将与日韩两国领导人就三国合作以及三国与东盟的合作交换意见。	[6]
当天下午，朱（金字旁容）基和吴作栋在新加坡总统府举行了会见。	[6]
朱（金字旁容）基在会见时说，东盟在地区和国际事务中发挥着重要作用，中方非常重视同东盟发展睦邻互信合作伙伴关系，愿同东盟共同努力，推动东亚合作。	[6]
在当前全球化和高科技快速发展的新形势下，以合作求发展符合本地区各国的共同利益。	[]
中方支持东盟在东亚合作中发挥的积极作用。	[]
中方愿在东亚框架内加强与东盟的合作，支持新方倡议的“电子东盟”计划，支持东盟加强湄公河流域开发。	[]
他赞成吴作栋提出的关于亚洲国家加强协调，努力吸引高科技人才的建议和设想。	[]
吴作栋说，东盟国家经历了亚洲金融危机的冲击，现在东盟经济不同程度地得到恢复。	[]
在新的形势下，着眼中长期发展，加强东盟一体化建设非常重要。	[]
同时，东盟国家有必要在自愿的原则下，进一步相互帮助。	[]
他也希望中国、日本今后能给予东盟国家更多的支持。	[]
朱（金字旁容）基说：今年是中新建交１０周年，我们两国关系在各个领域都取得了显著成果。	[]
当前，我们面临的共同任务是，推动中新互利友好合作关系在新世纪继续全面、深入、持久地发展。	[]
他说：中国即将加入世贸组织，这为我们双边合作以及中国与东盟的合作提供了新的更大的机遇。	[]
我们欢迎更多的东盟以及新加坡企业到中国去寻求商机，拓展业务。	[26]
吴作栋对朱（金字旁容）基的谈话表示赞同。	[]
他说，中国加入世贸组织后，会获得更快的发展。	[]
中国的发展将给东盟带来机遇。	[]
东盟愿与中国加强合作，共同致力于本地区的和平与发展。	[]
陪同朱（金字旁容）基总理出席本次会晤的还有外交部部长唐家璇、对外贸易经济合作部部长石广生、科技部副部长马颂德、财政部副部长金立群、中国人民银行副行长肖钢、国务院研究室副主任魏礼群、总理办公室主任李伟和外交部部长助理王毅。	[]
（利马法新电）秘鲁总统藤森前天在参谋长联席会议后宣布撤换陆、海、空三军司令。	[28]
藤森总统在历时3小时的参谋长联席会议后在总统府向媒体宣布了这一消息。	[]
国防部长贝尔加米诺和内政部长查孔上将也参加了会议。	[]
藤森任命原内政部长查孔接替陆军上将比利亚努埃瓦为参谋长联席会议主席和陆军司令；	[30]
海军少将拉莫斯接替伊瓦塞纳少将出任海军司令；	[30]
空军上将巴拉雷索接替贝略上将的空军司令之职；	[30]
警察总长迪安德拉斯补任内政部长。	[30]
藤森是在秘鲁前秘密警察总长蒙特西诺斯上周一突然回国的背景下作出上述决定。	[]
蒙特西诺斯目前在国内的行踪不得而知。	[]
在4、5月的总统选举中没能击败藤森的反对党领袖托莱多谴责总统任命查孔为陆军司令，并说，查孔和新内政部长迪安德拉斯与蒙特西诺斯有牵连。	[27, 30]
托莱多前天在北部城市钦博特的一次集会上对支持者说：“你们以为藤森和蒙特西诺斯都失和了吗？	[]
没有。	[]
迪安德拉斯和查孔都是蒙特西诺斯的同党。	[]
”托莱多再次要求藤森下台，建立过渡政府。	[28]
他说：“我曾直接要求藤森逮捕蒙特西诺斯，并立即把他送上法庭受审。	[10]
”蒙特西诺斯的妻弟库瓦斯前天也被免去负责利马地区的军区司令职务，由特哈达将军接任。	[28, 30]
蒙特西诺斯因贿赂丑闻和藤森下令解散他所领导的国家情报部门—秘密警察后，于9月逃离秘鲁。	[1, 26]
由于他多年负责这一部门，使他能影响军方的职位调遣。	[]
反对党声称，军队里的一些主要人物仍效忠于他。	[]
据说他返回秘鲁是要发动军事政变，藤森总统上周三亲自出马，对蒙特西诺斯展开大规模搜捕。	[26, 10]
（拉姆安拉西岸法新电）据一家巴勒斯坦经济组织消息，因为以色列关闭了发生暴力冲突的西岸和卡萨地带，使早已脆弱不堪的巴勒斯坦经济更加恶化，损失了将近5亿美元，几乎濒临崩溃的边缘。	[4]
巴勒斯坦发展和重建理事会负责人伊什塔亚说，因为国内产品总值只有50亿美元，国内经济平均每个月大约缩减0.8％。	[]
他告诉记者说，在最新的冲突发生一个月前，预计的经济增长将达到7％。	[4]
最新发生的冲突已经造成150人死亡，绝大多数是巴勒斯坦人。	[4, 22]
经济和贸易部长马斯里说：“人们纷纷到银行去提款，经济隔离是一种集体性惩罚。	[26]
”他还警告国家经济正在被推向“全面停滞状态”。	[]
在暴力冲突发生期间，以色列通常会封锁边境，这造成约10万巴勒斯坦人无法工作失去生活来源，其中的一半人是没有工作许可证的。	[4]
在以色列做工的薪水是在巴勒斯坦的两倍。	[]
据发展和重建理事会所做的调查，在卡萨地带的失业者已达50％，在西岸也达到了31％。	[]
（耶路撒冷综合电）以色列总理巴拉克的女发言人说，尽管一颗汽车炸弹在耶路撒冷爆炸至少造成两个人死亡7人受伤，巴拉克仍将在以色列电台宣布同意跟巴勒斯坦一起履行《沙姆沙伊赫协议》的声明。	[4, 22, 24]
以色列和巴勒斯坦原定昨天下午2时（新加坡时间晚上8时）一起发表声明，但因“技术性问题”而延迟。	[]
就在巴拉克的女发言人宣布延迟发表有关声明不久后，一颗汽车炸弹在耶路撒冷一个靠近露天市场的住宅区爆炸。	[4]
以色列副防长说，阿拉法领导的巴勒斯坦组织应该对爆炸案负责。	[]
巴勒斯坦主席阿拉法同以色列前总理、诺贝尔和平奖得主皮里斯是于前晚深夜在卡萨地带谈判两个小时后，双方达成同意履行《沙姆沙伊赫协议》的协议。	[6]
由美国斡旋，阿拉法上个月跟以色列总理巴拉克在埃及红海旅游胜地沙姆沙伊赫达成停火协议。	[]
中东和运的主要斡旋者美国立即欢迎以巴新协议。	[]
白宫发表克林顿总统的声明说：“我欢迎这个进展，并希望它促成双方履行在沙姆沙伊赫同意的步骤。”	[]
协助推动和运的俄罗斯也欢迎新协议，表示新协议是促使局势恢复正常的“重大步骤”。	[]
皮里斯在达成协议后对耶路撒冷官营电台说：“根据这份结束暴力的协议，如果在两天内没有枪击事件或葬礼，就会出现能够确保我们谈判关系正常化的新局面。”	[4]
在阿拉法和皮里斯达成新协议后，以巴的高级保安官员接着在约旦河西岸和卡萨地带执行新协议，准备在48个小时内平息暴力冲突。	[4]
过去五周的暴力浪潮，造成起码170人死亡。	[4, 22]
以军开始从巴勒斯坦许多市镇撤退坦克和解除路障。	[]
巴勒斯坦警察则在卡萨地带多个冲突地点阻止示威者跟以军冲突。	[4]
昨天是《贝尔福宣言》发表的83周年。	[]
英国首相贝尔福在1917年宣布了支持犹太人在巴勒斯坦复国的这份宣言。	[]
以色列总理公署昨天破晓前发表的声明说：“以色列和巴勒斯坦根据《沙姆沙伊赫协议》的基础，达致展开一系列步骤的协议，以便恢复保安合作并停止暴力和煽动活动。	[4]
”公署又说，新协议促使政府冻结内阁早些时候拟定报复三名以兵在星期三丧命的计划。	[22]
巴勒斯坦主席阿拉法的秘书拉欣向法新社证实：“我们达成了终止暴力的协议。	[]
”巴勒斯坦谈判代表沙阿斯说，以色列也将逐步解除对巴勒斯坦地区的封锁，允许巴勒斯坦人重返以色列工作，开放卡萨国际机场以及跟埃及和约旦的边界检查站。	[26]
巴勒斯坦激进派哈玛斯表示不遵守新停火协议但是巴勒斯坦激进派哈玛斯表明它不会遵从这份协议。	[]
哈玛斯发言人扎哈指出：“我们不会终止起义，我们会加强活动，继续起义。”	[4, 4]
哈玛斯七年来一直反对阿拉法跟以色列议和，并多次派遣敢死队潜入以色列引爆炸弹，迫使阿拉法在受到以美施压后下令对付哈玛斯。	[26]
另一个激进派系回教圣战也号召支持者继续一个多个月的“起义”。	[4]
在卡萨地带，一群巴勒斯坦警察昨天制止巴勒斯坦示威者跟以色列士兵冲突，在摩擦区用身体阻挡并驱逐示威青年。	[4]
协议宣布后不久，以军在耶路撒冷东城东北边的约旦河西岸希马村跟巴勒斯坦示威者冲突，一名示威者中弹死亡。	[4, 22]
