text	label
厦门市民进的报告认为，在高雄港设立了自由贸易港区的同时，厦门也激活了「区港联动」工程，将为两岸经贸往来带来更多的机会，可扩大和强化厦门与高雄试点直航的效果，亦可能争取到率先与高雄实现直航，实质推动两岸直接「三通」的机会。	[]
据厦门港统计，厦门、高雄间「试点直航」已有7年，运量一直持续增长，迄今运输总量已超过265万标箱。	[]
04年试点直航集装箱运量首次超过35万标箱，而今年首月运量更是较去年同期增长25.32%，达到37,754标箱。	[]
厦门高雄合作优势互补厦门民进专家表示，高雄港从立法到具体实施都先行于厦门，为厦门港提供了一个很好的模板和追赶目标。	[]
目前，厦门的人员工资、土地价格均低于高雄港，对于高雄港的货源十分具有吸引力。	[]
厦门不仅可争取东南亚等地的中转货物，还可以通过制定优惠的费率，促使原来通过高雄港中转的集装箱直接上干线船，并吸引台湾的货物到厦门中转，实现「厦门港向高雄港输送空箱、高雄港重箱到厦门中转」的目标。	[26, 26]
此外，厦门还可根据「同等优先、适当放宽」的对台政策，在吸引台资从事港口基础建设时放宽企业税费标准，并引进台湾远洋运输、物流业及仓储业等入驻厦门港区，吸引台资在厦设立通航据点，在拓展了厦台直航业务的同时，促进「区港联动」区的发展。	[]
建国际中转港对接高雄据厦门港务管理局局长王勇军介绍，目前厦门已开始加快「区港联动」试点的建设，最大的动作就是将厦门和漳州两市环厦门湾的7大港区整合，统一管理，并在此后的5至6年内，将投入超过百亿元人民币资金将之打造成千万标箱的国际中转港，使厦门港在2010年左右的货物吞吐能力将达2.6至2.9亿吨，集装箱吞吐能力1,700万至1,900万标箱，共有114个深水码头泊位，比超高雄国际中转港。	[]
专家表示，大陆与台湾之间实施CEPA协议具备可操作性，厦门向「自由贸易港」的转化，最终将很有可能实现「海峡两岸自由贸易区」。	[]
初恋的女朋友要结婚了，呵呵。	[25]
看了她发过来的婚纱照，赶紧揉揉眼，怀疑是不是看错了。	[]
以后一定得和媳妇照一次婚纱照，虽说都已经嫁给我了，可不能亏待她。	[25]
姐也要结婚了，家里正在大肆准备。	[25]
我也帮不上什么忙，但愿我父母不要忙出病来......。	[]
做警察的朋友要订婚，听说房子已经弄完了。	[]
我们的还没有着落呢，先逍遥几年再说。	[]
初中同学怀孕四个月了，什么时候打个电话回去问候一下。	[7]
高中同学前一个月结婚了。	[25]
女的在MSN上描述自己的最近为“幸福让人平庸”，也不知道她之前“不幸福”的时候是不是很“出色”。	[]
后来问了几个同学，都摇摇头，不过没说“不”，嘿嘿。	[]
她的那位，名字首字母加起来是“MM”，长的有点奶油。	[]
结婚第二天一大早，“咚”的一声从MSN里冒上来，我一看名字，叫“被人骗了”。	[25]
把我偷乐了半天，嘿嘿。	[]
英国传媒报道，法国警方同意将已故英国王妃戴安娜出车祸时所乘汽车秘密运往英国，交由英国警方调查。	[26]
《每日邮报》说，参与调查戴安娜王妃死因的英国侦探和警方科学家将对出事汽车进行检查，以找出戴妃１９９７年在法国发生车祸的原因。	[]
这将是英国警方首次调查戴妃汽车。	[]
"报道引述法国警方发言人说，""英国人愿意接手这辆车，不过他们不会找到任何引发车祸的线索""。"	[26]
此前，由伦敦大都会警察局长史蒂文斯领导的戴妃案件调查小组已向１２００多名证问话，计划今年年底前为案件调查画上句号。	[]
伊朗国营日报网站周一引述资深官员的话称，伊国可能允许联合国核查员返回一军事基地检查。	[26]
华府曾指控该处从事与秘密核武计画有关的测试。	[]
经几个月的拖延，伊朗本月稍早允许国际原子能总署（IAEA）的小组，在德黑兰东南的帕钦（Parchin）军事基地进行环境采样。	[]
但维也纳的外交人士说，IAEA核查员并未能对该基地做原希望达成的完整检查，因此盼能重返帕钦进一步采样。	[26]
在被问到是否会允许核查员回到帕钦时，伊朗首席核子协商者之一穆萨维恩（HosseinMousavian）说：「我不排除这点。	[26]
」伊朗国营日报网站引述他的话说：「IAEA稍早曾要求检查帕钦设施的两个部份，但只造访了其中一处。	[]
」伊朗官员之前曾说，不会允许IAEA核查员进入帕钦的任何建筑，且只能从户外采样。	[26]
伊朗官员已表示，其有信心帕钦的采样将证明伊朗曾进行与「武器化」有关研究的指控不实。	[]
美国参议院以８５票赞成、１３票反对，通过由赖斯接替鲍威尔担任国务卿。	[30]
赖斯成为美国首位黑人女国务卿。	[]
美国参议院２５日就赖斯的提名举行了１天的听证会，并在２６日进行投票表决。	[29]
由于执政的共和党在参议院占多数，赖斯的提名获得通过完全在预料之中。	[29]
但是，赖斯在听证会上所作的政策答辩讲话，还是遭民主党参议员的猛烈抨击，他们指责赖斯在过去４年中作为布殊政府的主要决策者之一，在伊拉克大规模杀伤性武器情报问题上误导美国民众，并夸大美国在培训伊拉克安全部队问题上取得的进展。	[]
总共有１２名民主党参议员和１名独立参议员对赖斯投了反对票，赖斯成为二战结束以来，在参议院得反对票最多的一位国务卿。	[]
早前，参议院外交委员会１９日以１６票赞成、２票反对的结果，批准了对赖斯担任国务卿的提名。	[30, 29]
当地传媒和舆论普遍认为，赖斯接替鲍威尔出任国务卿，将面临诸多外交难题，特别是伊拉克、中东和平进程、改善美国因发动伊拉克战争而在伊斯兰国家的不良形象，以及弥合与盟国的裂痕等问题，不仅是她必须认真面对的巨大挑战，而且更是她无法回避的棘手难题。	[30]
虽然部份民主党议员以伊拉克战争中所犯的错误为由反对，但美国参议院1月26日仍以85票对13票表决通过莱斯担任国务卿的人事案。	[30]
莱斯因此成为美国首位女性黑人国务卿。	[]
白宫表示，莱斯将在当天稍晚宣誓就任，并在27日到国务院上班。	[30]
美国亚里桑那州一名男子日前拒绝听从警员命令伏下，被警员连开80发胡椒弹制服，事后他身体多处受伤。	[4, 24]
外界质疑警员过分使用武力，当局正对事件进行调查。	[]
事件发生在亚里桑那州图森市，29岁的餐厅洗碗碟工人甘达拉上周末晚上8时许，乘坐私家车经过一家餐厅外时被警员截停，当时警方怀疑他与附近一宗打斗案有关，并怀疑他当时身怀手枪。	[26]
警方发言人周二表示，甘达拉在被调查过程中表现不合作，警员已一再警告如果他不伏下，便会向他发射胡椒弹，但甘达拉没有听命，警员于是发射胡椒弹。	[4, 4]
据甘达拉估计，警员向他发射了80发胡椒弹，并身中约57发。	[4, 24]
事后其身体多处受伤，并即场接受治理。	[24]
电视观众斥警员滥用武力当地电视台播出有关片段，显示甘达拉被射中胸部后双手掩面，但他还能背向警方企图离开，结果再被射了数发。	[4, 24, 4]
片段播出后，有观众向市政府投诉警方滥用武力。	[]
祖父是警员的全职母亲朗斯塔芙表示，警方应该重新界定什么是「适当武力」。	[]
她说：「我认为他们起初有理由出动胡椒弹，但当他已伏在地上时仍继续发射。	[4]
这似乎是过分了。	[]
就算他站吁被射中时，仍是双手举起的。	[]
」99年警用胡椒喷雾杀人甘达拉承认，他初时曾打算服从警员的命令，但后来不知为何便与他们争执。	[22]
他强调，他是因为不满警员的对待而反抗。	[]
目前甘达拉被落案控以6项罪名，包括刑事_坏、藏有大麻、袭警及拒捕等。	[11]
当局现正检讨事件，暂时没有警员被停职。	[28]
图森市警方近年多次出动胡椒弹或胡椒喷雾，1999年使用胡椒喷雾导致1死1重伤后，警方曾一度停用胡椒喷雾。	[22, 24]
警方使用的是PepperBallSA200半自动发射器-「子弹」直径半寸，约波子般大，胶壳内是芦荟、爽身粉及1%胡椒粉-部分「子弹」是用作识别的颜色弹-力量不及手枪，但「子弹」秒速达350尺-有效射程30尺-其原理是击中人后爆开，内里的胡椒粉会影响人体黏膜，导致灼热感。	[]
"常常看到媒体使用""第一时间""这一概念，比如某处发生重大交通事故或是刑事案件，警察于第一时间赶到现场；"	[]
某处发生重大事故，政府有关部门领导也是在第一时间赶到现场等。	[]
但是第一时间究竟是什么时间，就不得而知。	[]
第一时间是什么时间文/南京无事佬12月4日《现代快报》报道上海瑞虹路一家个人经营的怡泉浴室锅炉发生爆炸，造成11人死亡，3人受伤的消息。	[22, 24]
"其中两次使用了""第一时间""这一概念：""爆炸发生后，公安交巡警第一时间对瑞虹路、临平路等路段进行管制......""；"	[]
"""在事故救援的同时，公安部门已第一时间对浴室有关人员进行控制......""我理解媒体的用意，无非是说有关人员动作迅速，赶的及时，体现了政府工作的高效率。"	[]
但是第一时间毕竟的有个时间，比如警方承诺，一般在市区接警后5分钟内到达，在郊区接警后10分钟内到达。	[]
在这时间以内到达的，我以为可以说是第一时间，否则就是第N时间了。	[]
前几天看的一则电视报道，说的是湖南某村抓了一位疑似小偷的人，从凌晨两点多就报警，虽报警数次，但直到早上七点多，警察才来。	[10]
可那位疑似小偷的男人已被村民活活打死。	[22]
虽然打人者受到了处罚，但对第一时间没出警的警方却未见有下文。	[]
南京前段时间110报警台由于进行升级，也多次发生长时间报警电话不畅的状况。	[]
至于政府有关部门的投诉电话，长时间打不通，或虽然打通长时间没人接，更有即使接了，也姗姗来迟的情况，恐怕怎么也和第一时间挂不上。	[]
"南京的""南京零距离""和""直播南京""常常播放些突发事件，从镜头中可以看到，大多是事件正在发生之中，接着才能看到政府有关部门赶来进行处理。"	[]
如果说是第一时间的话，恐怕媒体到达的时间算是第一时间，而有关部门的匆匆赶到则不能算是第一时间。	[]
第一时间并不是具体的时间，而应该是出行过程的合理时间，只有在保证电话的畅通和及时接听的条件下，再加上交通工具行驶的时间，才能算是第一时间。	[]
在派出所门口发生的事情，10分钟到达，不能算是第一时间；	[]
在国外发生的事情，隔日赶到，也不能说不是第一时间。	[]
读者和观众大都懂加减法，只要知道几点发生的事情，在什么地方，有关人员何时到达，大家心里自然知道是否是第一时间。	[]
"其实说是""第一时间""赶到现场的，往往并不是在第一时间赶到，否则还不如直接用几时几分赶到，或是在事发后多少分钟赶到现场更为直观。"	[]
之所以如此，恐怕是媒体给了一些部门一点面子，或是帮其掩饰迟到的尴尬。	[]
现在政府有关职能部门的各种通讯工具和交通工具都不差，在值班或处理突发事件时，只要提高责任心，对职权范围内发生问题的处理，一定能及时赶到，无需羞羞答答的用第一时间来掩饰。	[]
2003-12-4aaaaa2004-12-19T09:51:26CST此女很象受伤或受惊的样子，有可能她的心灵上很需要帅哥的抚慰，才能平静！	[]
匿名网友2004-12-19T09:44:53CST但是过了好几天才来，事情已经结束，算不算第一时间？	[]
木瓜2004-12-18T21:37:40CST恐怕是指第一个到达的处理部门的到达的时间这样解释就很通了。	[]
潘金莲十四岁就从贫穷的山村到城里打工，在一张姓大户人家做保姆，平时伺候张老板的女儿起居，打扫卫生，端茶倒水。	[26, 30]
没事的时候金莲就到厨房帮帮忙，摘摘洗洗，再没事的时候，金莲喜欢看车，看张老板家里的大大小小各种款式的汽车。	[26]
尼泊尔新闻媒体报道说：取道尼泊尔逃往印度的一些中国西藏人。	[26]
近日来在尼泊尔首都加德满都与当局发生了暴力冲突。	[4]
尼泊尔方面的消息说：警察星期五在护送24名非法进入尼泊尔的西藏人，前往市内一个看守地点的途中，向这些狂暴的人群开了枪。	[26, 26, 4]
这个地方的店铺和民房被西藏人投掷的石头毁坏。	[4]
关于这次事件的伤亡人数，各方消息并不一致。	[]
法新社说：星期五事件中，至少1人被打死，6人受伤。	[4, 22, 24]
尼泊尔方面的消息则说：在受伤的12人中，有9名警方人员。	[24]
设在香港的中国人权民运信息中心说，中国福建省漳州市大约1,000名种植香蕉的农民在市政府前举行示威，抗议增加香蕉税。	[5]
在警方驱散示威人群的过程中，至少有5个人受伤。	[5, 24]
这次抗议示威的起因是，政府把香蕉销售税提高了将近百分之80。	[5, 5]
伊拉克副总理阿吉兹说，巴克达断然反对联合国对伊拉克恢复武器检查。	[]
阿吉兹对俄罗斯进行了两天访问，他星期四离开莫斯科前，在机场回答一名记者提问时说了这番话，尽管俄罗斯在联合国带头支持解除对伊拉克的制裁，但是他也敦促巴克达就武器检查问题与联合国恢复对话。	[26, 26]
联合国秘书长安南计划明年年初和伊拉克官员举行会谈，讨论结束两年来武器检查僵局的问题。	[6]
伊拉克政府从1998年12月开始一直不许联合国武器检查人员进入伊拉克。	[26]
您正在收听美国之音的《时事经纬》节目。	[]
印度铁道部长班那尔及星期一呈请辞职，他说他要对星期六北部旁遮普帮火车失事的事件承担责任，有46个人在这次事故中死亡。	[28, 22]
印度总理瓦杰帕伊还没有表示是否接受他的辞呈，下面请听美国之音记者迪波从新德里发来的报道。	[28]
自从星期六发生严重火车相撞事件以来，各方对铁道部长班那尔及的批评不断增强，班那尔及是瓦杰帕伊总理联合政府中一个主要政党的实力派领袖。	[]
星期六火车相撞那天，班那尔及部长出席了他家乡西孟加拉邦的一个政治集会，他正在同当地执政的共产党展开政治斗争。	[6]
今年十月，班那尔及部长曾提出辞职，对燃料价格上涨表示抗议。	[28]
政治观察家说，他想摆脱政府职务，准备集中精力为明年西孟加拉邦议会选举展开竞选，他希望当选西孟加拉邦首席部长。	[28, 27]
各位听众您好，您现在收听的是美国之音的中国新闻和世界报道节目，欢迎您继续收听。	[]
接下来我们向您报道一则，有关美国总统大选的消息。	[]
美国副总统戈尔和德克萨斯州州长乔治·w·布什的政治前途，星期五和星期六都发生了令人惊叹的变化。	[]
佛罗里达州最高法院星期五，重新授权开始统计部分选票。	[]
而在星期六，联邦最高法院则暂时停止了计票。	[]
下面请听美国之音记者奥莎丽雯，从德州奥斯汀就布什阵营的反应发来的报道。	[]
星期五对布什阵营也有好消息，共和党总统候选人布什得知，他的律师成功的阻止了民主党人废弃佛罗里达州两个县缺席选票的努力，但是随之而来的则是严重的挫折。	[]
佛罗里达州最高法院命令佛罗里达州所有的县，重新统计那些计票机显示没有选择总统的选票。	[]
佛州最高法院还缩小了布什在正式计票的领先程度，并且危及到扭转布什的领先地位，使戈尔反超为上。	[]
佛罗里达州最高法院的裁决具有争议，甚至在法院的7名法官中也有反对意见。	[]
4名法官在多数派决定中同意重新点票，3名法官反对。	[]
持反对意见的首席大法官威尔斯表示，在总统选举一个月以后，重新统计一些选票的决定危及到触发宪法危机。	[]
在重新计票开始以后，忧虑的布什竞选阵营官员，星期六飞往佛州监督重新计票过程，并且注视法律纠纷的发展事态。	[26]
布什州长返回了自己的农场，但是通过电话同他的顾问保持联系。	[26, 7]
不久又传来了对布什阵营不利的消息，一个联邦上诉法庭拒绝对布什停止计票的申诉做出裁决。	[9]
但是到了星期六中午，联邦最高法院予以干涉，暂时停止佛罗里达州的计票工作，命令星期一就这个争议，举行听证。	[20]
布什阵营感到松了一口气，并且再次表现出乐观情绪。	[]
在这次令人瞠目结舌的起伏发展过程中，前国务卿贝克，是布什竞选阵营在佛罗里达州的正式发言人，而且他还统畴布什阵营法律方面的努力。	[]
贝克提到了这次选举错中复杂、起伏莫测，但是在联邦最高法院暂停佛罗里达州的计票工作以后，他说，他感到欣慰。	[]
民主党人希望最高法院将命令恢复佛州的点票工作。	[]
纽约州州长共和党人保陶基相信，重新计票过程具有弊端。	[]
他认为，联邦最高法院将不会允许重新点票。	[]
保陶基说：“问题不是试图找出每一张可能帮助戈尔赢得选举的选票，而废弃那些投给布什州长的合法选票。	[]
问题涉及到以公平和平等的方式运用法律。	[]
我相信能做到这一点的话，布什州长将成为美国总统。	[27]
”不过民主党人也对他们的候选人抱有同样的希望。	[]
他们表示戈尔可能赢得了佛罗里达州的选举，有了佛州关键的选举人选票就会赢得总统选举。	[]
他们说：“了解事实真相的唯一方式，就是要统计有争议的选票。”	[]
将在星期一听审这个案子的9名联邦最高法院的大法官们，也存在分歧。	[]
他们暂停佛州点票的裁决仅以5比4的微弱多数通过。	[]
新华社乌鲁木齐１０月８日电（记者孙彬）“奥运健儿祖国西部行”代表团今天中午飞抵新疆乌鲁木齐。	[26]
此次到达新疆的“奥运健儿祖国西部行”新疆团成员一行１４人，由国家体育总局副局长李富荣带队，成员有蔡振华、葛飞、顾俊、杨霞、王楠、李小鹏、刘国梁、凌洁、杨威、黄楠燕、刘国正、白扬和阿不都热合曼。	[26]
据了解，代表团将在乌鲁木齐停留３天。	[]
活动暂定为８日下午，新疆维吾尔自治区领导会见代表团成员；	[6]
９日上午在新疆师范大学与新疆６所高校师生交流，下午在新疆人民会堂举行报告会和体育表演；	[6]
１０日参观乌鲁木齐市容。	[]
“奥运健儿祖国西部行”代表团在结束乌鲁木齐的活动后，将于１１日前往南疆喀什。	[26]
新华社耶路撒冷１０月８日电（记者戚德良）以色列北部的拿萨勒市８日晚发生流血冲突，当地一名以色列籍阿拉伯人在冲突中丧生，数十人受伤。	[4, 4, 22, 24]
当晚，居住在拿萨勒市东北郊拿萨勒镇的数百名犹太人来到拿萨勒城东的阿拉伯人居民区肆意闹事，向当地阿拉伯人的住所投掷石块并放火焚烧了一些房屋，导致当地的阿拉伯居民与闹事的犹太人发生大规模冲突。	[26, 4, 4]
警察闻讯赶到现场予以制止，向冲突双方施放了催泪弹。	[4, 4]
据报道，在冲突中，４２岁的阿拉伯人阿卡维不幸中弹身亡。	[4, 24, 22]
但警方否认在制止冲突时使用了真子弹，并怀疑阿卡维是被参加冲突的犹太闹事者开枪打死的。	[4, 4, 22]
事件发生后，为抗议犹太人针对阿拉伯人的暴力行为，由阿拉伯政党和地方行政机构的阿拉伯领导人组成的以色列阿拉伯监督委员会当晚决定，自９日起在拿萨勒举行总罢工。	[4, 5]
以色列总理巴拉克７日晚向巴勒斯坦民族权力机构主席阿拉法特发出最后通牒，要求阿拉法特在４８小时内结束巴以冲突。	[4]
当晚，一些犹太人在特拉维夫和耶路撒冷等地袭击以色列籍阿拉伯人，警察逮捕了数十名肇事者。	[4, 10]
因以色列右翼政党利库德集团领导人沙龙９月２８日强行“参观”位于东耶路撒冷的伊斯兰圣地而引发的以巴冲突至今没有结束。	[26, 4]
迄今已有８０多名巴勒斯坦人在冲突中死亡，２０００多人受伤。	[4, 22, 24]
新华社北京１０月１２日电（记者沈路涛）中国电影界历史最长的全国性评奖活动——第２３届大众电影百花奖评选结果今天在京揭晓。	[]
最佳男、女演员奖分别由在《明天我爱你》中扮演郝山多的潘长江和在《我的父亲母亲》中扮演招弟的章子怡获得。	[]
获最佳故事片奖的有：北京新画面影业有限公司、广西电影制片厂摄制的《我的父亲母亲》，上海永乐电影电视集团公司摄制的《黄河绝恋》，潇湘电影制片厂摄制的《国歌》。	[]
在《紧急迫降》扮演刘远的尤勇、在《说好不分手》中扮演鹿欣欣的陶虹分别获得了最佳男、女配角奖。	[]
与此同时，第２０届中国电影金鸡奖获提名名单也于今天揭晓。	[]
创办于１９６２年和１９８１年的大众电影百花奖和中国电影金鸡奖，是两项常设的全国性文艺大奖，也是我国电影界规模和影响较大的的两项评奖颁奖活动。	[]
从１９９２年起，电影金鸡百花“双奖”活动改为“中国金鸡百花电影节”。	[]
这是我国电影界一年一度的盛大节日，也是集电影评奖颁奖、中外新片展览、学术研讨、电影市场、国际文化交流和文艺演出于一体的全国性大型文化活动，已先后在８个城市举办，在国内外产生广泛影响。	[]
今年的第九届中国金鸡百花电影节定于１１月１６日至２１日在广西南宁市举行。	[]
目前电影节组织机构已经建立，各项活动方案和内容也已确定，有关筹备工作正紧张进行并最后落实。	[3]
电影节组委会主任、南宁市市长林国强介绍说，本届电影节的主题为“人民需要电影，南宁面向未来”。	[]
届时将把电影节办成一个高质量、高品位和高格调，融思想性、艺术性、学术性和群众性于一体的盛大文化节日。	[]
此外“２０００年南宁国际民歌节”也将同期举行，“双节”交相辉映，将异彩纷呈。	[]
新华社贝鲁特１０月２３日电（记者符卫建黄灵）黎巴嫩总统拉胡德２３日晚发布总统令，授命前总理哈里里组成新政府。	[3]
拉胡德当天向所有１２８名议员征询意见，其中１０６名议员提名哈里里为新政府总理。	[29]
哈里里在接受组阁授命后强调，他将与黎总统、议员、各政党和团体等政治力量合作，大力发展黎巴嫩经济。	[]
据报道，哈里里将于本月２６日宣布由２４名部长组成的新内阁。	[]
现年５６岁的哈里里是黎巴嫩政治家、金融家和实业家。	[]
这是他第三次受命组阁。	[]
他１９９２年第一次出任总理，１９９５年再次组阁。	[30]
在今年９月举行的议会大选中，他领导的竞选集团及其盟友赢得议会三分之二的多数议席，成为新议会中第一大党派。	[]
黎巴嫩新议会１０月１７日宣誓就职，同一天胡斯领导的现政府集体辞职，成为看守政府。	[3, 1]
新华社伊斯坦布尔１１月５日电题：赛程过半说卫冕——析中国国际象棋女队夺冠前景出征伊斯坦布尔前，中国国际象棋队教练组曾对上届冠军中国女队卫冕的概率估计在六成左右。	[]
现赛程过半，情况又如何呢？	[]
七轮下毕，中国和格鲁吉亚队都单独领先一次，并列领先数次，在８６个女队中演出了“双凤夺珠”的好戏。	[]
自苏联解体之后，接过“国际象棋王国”女队旗帜的格鲁吉亚队，以基本是前苏联女队的原班人马夺取了１９９２、１９９４和１９９６年三届奥赛的冠军。	[]
本届比赛，格鲁吉亚队以两届世界青年冠军克荷季兹替下名将阿拉哈米娅。	[]
这张牌出对了，克氏在七局比赛中６胜１和，绝对是个得好分手。	[]
在对上届第三名俄罗斯队的比赛中，上届亚军格鲁吉亚队以２．５：０．５的明显优势获胜，使该队在心理上占据了一定的优势。	[]
与格鲁吉亚队咄咄逼人、誓把维拉·明契克流动奖杯夺回的气势相比，上届冠军、本届比赛头号种子中国女队也较好地发挥了自己的水平，目前领先前者１分。	[]
中、格两队的优劣在于，格队第四台古里叶丽历来较“软”，本届也不例外；	[]
而头号主力、前世界冠军奇布尔达尼泽尽管技术娴熟，也有战胜俄罗斯队主将加里娅莫娃的骄人战绩；	[]
但近几轮她接连负于南斯拉夫名将马里奇和荷兰队前中国好手彭肇勤，这使格队在排阵布阵上显得有些捉襟见肘、力不从心。	[]
而中国女队４员战将实力均衡，不仅等级分均在世界前１０位，且目前的状态都不错。	[]
两届世界冠军谢军（４胜１和）、两届世界青年冠军诸宸（３胜３和）、世界杯新科状元许昱华（３胜３和）、上届奥赛台次金牌获得者王蕾（２胜２和）均没有败绩，她们可视对手和自身的情况决定上场棋手，在排兵排阵上游刃有余。	[]
另外，独联体“三剑客”中另外两支劲旅俄罗斯队和乌克兰队也不容忽视，前者以世界冠军挑战者加里娅莫娃领军，后者以世界杯赛亚军如科娃挂帅。	[]
目前两队各积１４分，与中国队仅差２．５分；	[]
尤其是俄罗斯队已先后与格鲁吉亚队和乌克兰队交过手，无疑也是世界冠军的有力竞争者。	[]
有鉴于此，对中国女队来说，现在可以说是希望与困难并存，仍有不少障碍需要全力排除。	[]
一是在后７轮比赛的“抢分”大战中压住格鲁吉亚队（因为两队已对阵过）；	[]
二是在对俄、乌等强队的比赛中，不能失分过多。	[]
（林峰）。	[]
新华社汉城１１月１２日电（记者高浩荣）在中国重庆隆鑫队执教的韩国教练李章洙率队获得今年度“足协杯”冠军后表示，他将在明年以更好的成绩回报重庆球迷对他的厚爱。	[]
李章洙带领重庆队获得“足协杯”冠军后，在接受韩国联合通讯社记者的采访时说，这次获得“足协杯”冠军是他“不顾周围的反对，于１９９８年执意到中国执教后取得的第一个成果。”	[26]
对此，他“感到非常高兴。	[]
”他说，这一成果“更应该归功于信任我、跟随我的队员们。”	[]
他说，队员们在第一场球输了以后没有气馁，而是按照事先布置的要求坚持打进攻型足球。	[]
他认为，重庆队的长处是“抓住胜利的机会后就不会放弃”。	[]
当上半场打成３比０时，胜利就已经在握了。	[]
在谈到他在异国执教获得成果的秘诀时，李章洙说，刚到中国赴任时，看到中国球迷在三连败后就要求撤换教练，许多教练为了不输球而打防守型足球。	[30]
但是“我坚持打进攻型足球，即使输了，也要给球迷带来快乐。	[]
在启用队员方面，我排除一切私人感情，以实力为依据，对队员的管理也很严格。”	[]
李章洙表示，他将在近期返回韩国，和家里人度过一段时间。	[26]
他已经和重庆队签约，因此，今后的一年仍将在重庆度过。	[]
至于一年后的计划，他表示现在还没有考虑。	[]
新华社昆明１１月２０日电（汪发云张会庭）云南公安边防总队曼海边防检查站日前查破一起利用梅子伪装贩毒案，当场缴获海洛因２２公斤。	[]
１１月１５日晚８时左右，一辆由边城腾冲发往广东东莞的大货车缓缓驶进曼海边防检查站接受检查，执勤战士张江涛、刘海龙发现货厢内装满了梅子和木瓜干。	[26]
有着丰富缉毒经验的张江涛、刘海龙感到纳闷，广东盛产梅子，他们为什么要远到云南腾冲来采购？	[26]
其中必有蹊跷！	[]
于是他们立即对这辆车实施重点检查，结果从货厢底层的４袋梅子中查获海洛因２２公斤。	[]
两名贩毒嫌疑人被当场抓获。	[10]
新华社武汉１１月２０日电据《湖北日报》报道，在位于湖北省巴东县官渡口镇的长江巫峡口，广西文物考古队日前发现一座六朝时期画像砖券顶墓。	[]
有关专家称，这在三峡文物考古发现中尚属首次。	[]
这个墓为群葬墓，墓室长４．６米，宽２．１６米，高２．２４米，内有三具骨架。	[]
墓葬所用青砖全部是造型各异的画像砖，砖上有鸟、鸭、鱼等动物图案，以及人们劳动、娱乐的生活图景，形象栩栩如生。	[]
随同出土的还有四耳盘口壶、瓷碗、鸡首壶、陶瓮、铢刀等随葬品和２５６颗料珠、玛瑙石、铜铃、银戒指、银耳环等装饰品。	[]
大“蛇头”翁金顺被判无期徒刑（今日新闻）交叉结伙作案１４起运送偷渡分子５３８名大“蛇头”翁金顺被判无期徒刑新华社南京１１月２４日电（邹煊张凯）曾先后１４次组织偷渡活动的“蛇头”翁金顺今天被江苏省连云港市中级人民法院一审判处无期徒刑，另外２名“蛇头”崔顺军、林正清分别被判处有期徒刑１２年，“蛇头”王月东被判处有期徒刑８年。	[18, 26, 18, 20, 18, 18, 18]
法庭审理查明，自１９９５年以来，福建籍“蛇头”翁金顺伙同崔顺军、林正清等人先后１４次交叉结伙，共同组织运送偷渡分子５３８名。	[20]
去年３月，翁金顺伙同另外几名“蛇头”组织５３名偷渡人员从海上偷渡出境，登陆后被外国警方抓获并于４月２９日遣返回国。	[26]
１９９８年１０月，崔顺军、林正清与“蛇头”薛某相勾结，从福建沿海将６２名偷渡分子运送出境，这批偷渡分子后被外国警方查获。	[26]
江苏省连云港市公安边防支队在１９９９年底进行的反偷渡专项行动中，一举摧毁了这个以大“蛇头”翁金顺为首的特大跨省组织偷渡团伙，抓获涉案人员４０多人。	[10]
连云港市中级人民法院今天还一审分别判处“蛇头”陈守汉、史春平有期徒刑４年，分别判处“蛇头”王月兵、万培成有期徒刑２年、１年。	[20, 18, 18]
新华社东京１１月３０日电（记者王大军）受日本国会众议院宪法调查会之邀，东京都知事石原慎太郎３０日出席调查会并发表要求修改宪法的言论，招致护宪群众团体强烈抗议。	[]
抗议的人们在众议院议员会馆前举行了静坐和集会。	[5, 5]
他们擎着横幅，呼吁“反对向石原征求修改宪法的意见”、“抗议废除现行宪法”等。	[]
参加抗议活动的有市民、学生和社民党、共产党的国会议员以及无党派国会议员。	[5]
国会议员川田悦子说，宪法第九条等在保证日本走和平发展道路方面起到了重要的作用，但是有人提出要将其废除，人们对这种与要走战争道路相关的动向不能保持沉默。	[]
认为石原的“第三国人”讲话等是“排外主义的军国主义”的作家宫崎学指出，必须时刻对石原提高警惕。	[]
石原当天在日本众议院宪法调查会上公然提出，“国会要做的事是否定现行宪法”。	[]
他在发言中说，“现行宪法的起草几乎没有日本人的自主性，没有历史的正统性”；	[]
“应当像否决内阁不信任案一样否定现行宪法”等。	[]
平时，石原就多次散布此种观点。	[]
日本的宪法被称为和平宪法，制定于二战结束后不久，体现了日本人民反对战争、渴望和平的良好愿望。	[4, 4]
修改宪法由于涉及到日本在二战期间的所作所为，以及日本是否应当不放弃战争、拥有交战权和集体自卫权等重大原则问题，因此日本的各种政治势力一直在进行着激烈的辩论和斗争。	[4, 4]
众议院的宪法调查会是在自民党的主导下于去年７月２９日设立的，其宗旨是为修改宪法作准备。	[3]
新华社布拉格１２月１日电（记者梁毅）捷克世纪体育明星颁奖晚会３０日隆重举行，扎托佩克等１０名为本世纪捷克体育运动发展作出杰出贡献的体育明星荣膺水晶大奖。	[]
本次评选活动的评委由捷克体育界专业人士组成，捷克教育、体育和青年部副部长马利担任评委会主席。	[30]
